timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 00:47:57.034936,8,19.418201975674403,58.605566932276126,0.1343789580505704,-63.02316215491387,71.72699906645649,-14.171780559807026,0.1589056733894364,2.536697394267646,-3.610064635501357,0,6,12,Night,TypeA,6,OP_2,Composite,99.32647251008696,28,0
2024-12-01 03:48:31.920880,9,20.23740777133112,44.08802015608198,0.1478251194943559,10.17888177231223,-135.17912895738112,-2.034365128360406,2.7207661984176053,-2.1153054607657307,0.803243052068422,3,6,12,Night,TypeC,8,OP_4,Composite,173.90330749271598,5,0
2024-12-01 00:59:21.311009,6,25.898770217331855,48.08522260864597,0.2132154789306821,-0.3422267358878158,-41.89461961484022,-30.879716804040047,1.7739732228557528,2.456156946500512,-7.304387559106291,0,6,12,Night,TypeB,12,OP_3,Aluminum,110.4418354075612,5,0
2024-12-01 00:57:18.671714,3,32.60612520777883,58.03168774841247,0.1315338480272494,2.531219990297352,21.742231363767758,113.3278381381904,1.3633482352919344,-6.48963532867224,-8.315326274487667,0,6,12,Night,TypeB,14,OP_2,Steel,124.19362374399056,24,0
2024-12-01 02:14:55.238966,2,19.237402711710967,49.02506390176725,0.1057189482663659,20.71294368209197,84.83805683421281,-49.26903772902163,-0.0622840801341918,-1.1844806748475611,6.442823216381659,2,6,12,Night,TypeA,14,OP_2,Aluminum,140.8667990671463,15,0
2024-12-01 04:49:32.003583,6,15.626046578645552,48.07853771743277,0.1578459176853208,93.93710124897316,-25.631910811202125,-2.05986951208502,-1.875871546653236,0.7907683169189734,-12.84493532962522,4,6,12,Night,TypeB,12,OP_1,Composite,126.5981226932915,11,0
2024-12-01 01:28:35.442342,1,9.516735837392153,30.35482882430564,0.1374188161135601,78.7014935285247,-56.763869156270765,-33.40257800189732,2.6194018080028183,-3.9282672984515754,5.412007424253519,1,6,12,Night,TypeA,3,OP_5,Steel,91.45616103272152,8,0
2024-12-01 01:35:39.639697,6,15.333601530851729,49.6798660648827,0.1214052609475848,-45.74208492500829,-39.84529725870228,-99.44538804404108,-1.4554775877073065,2.144771254552895,-2.191971966725595,1,6,12,Night,TypeB,12,OP_2,Steel,115.24161971170253,5,0
2024-12-01 02:24:36.942267,1,27.726572408283296,56.56073978132348,0.1051915690457074,20.840471177293235,90.88706328358104,85.49301456364805,-6.608196394110277,-5.4035637681072535,0.274271875827154,2,6,12,Night,TypeA,3,OP_1,Composite,82.45527002186172,16,0
2024-12-01 01:47:37.399963,9,19.49510491731438,36.75554453480491,0.0745659522849795,-20.80166866096265,57.348007633087214,36.54325832727834,6.262710806821152,-0.6753710628829899,-1.6021429278635475,1,6,12,Night,TypeC,8,OP_2,Plastic,130.78388065729013,18,0
2024-12-01 02:59:27.062670,0,12.897372438881751,54.01247028674704,0.1069190396278557,-58.95534202048538,-35.03469473358778,14.053317729248215,-1.7509631544462383,-5.784422101578524,-2.604892627075777,2,6,12,Night,TypeC,2,OP_4,Aluminum,108.1237821354292,28,0
2024-12-01 00:29:05.268947,5,17.878212780945635,69.68334308293815,0.0806790031853715,86.21471069099181,-130.82204585848447,20.406753649607783,-4.685338744084204,-3.903326717672388,-5.7509737735238975,0,6,12,Night,TypeC,7,OP_4,Aluminum,148.92049189976584,17,0
2024-12-01 00:01:49.329344,8,25.548864999669703,33.58707802929632,0.3497527966524018,-29.86838703943891,30.60192203382284,46.586357988534,-6.974045349148138,2.886288153401198,3.198731772140069,0,6,12,Night,TypeA,6,OP_4,Aluminum,116.05109368776932,27,0
2024-12-01 01:05:44.663216,9,26.34737936321626,54.56112060105907,0.1184000564236543,41.37684516510239,42.346779041907325,-11.484752042439489,3.775891360142855,-5.444725240232641,4.674912224141552,1,6,12,Night,TypeC,8,OP_4,Plastic,137.54703973978312,11,0
2024-12-01 00:23:17.635407,8,23.63690370980018,42.42360899255704,0.1529226770904104,-43.75865073260727,-18.89797391638029,41.76187618216827,4.886558516625577,1.902624138584468,-6.318448687100991,0,6,12,Night,TypeA,6,OP_4,Composite,150.95942224676543,7,0
2024-12-01 03:49:37.808279,4,9.649081455641952,59.34296473208896,0.1103061827948245,54.58640581065048,27.70783753247024,-2.2748442794031853,6.526979167443516,0.2645695308797889,-3.349985699779125,3,6,12,Night,TypeA,9,OP_4,Plastic,148.09392120415646,15,0
2024-12-01 07:03:31.381131,4,21.047023035994226,59.10302048513474,0.1400367810338788,101.86690193951064,-30.238425312640288,-66.17707382179636,1.29709384128233,-0.09836380908925,4.682136559726919,7,6,12,Night,TypeA,9,OP_2,Steel,141.1145410094059,12,0
2024-12-01 04:17:47.917494,5,16.749995106182542,67.39689133629213,0.0843100107078474,-45.71415539626209,-40.73513267886019,13.53454580878098,0.8704444857028728,-13.049156669344296,-0.143833757365036,4,6,12,Night,TypeC,7,OP_1,Copper,87.94681187560995,17,0
2024-12-01 01:14:45.877221,2,22.287677458218944,44.77989570735092,0.1496884438537279,-48.75246451286902,55.770561645051245,73.11208863121166,7.505866775369694,-1.8378094589547356,-1.998402864391096,1,6,12,Night,TypeA,14,OP_3,Plastic,123.38121227265354,26,0
2024-12-01 05:03:51.233057,9,10.377305544113897,56.91391803581331,0.0950882238883061,-37.86441331090415,4.9197135617570735,-7.796386862490913,-7.412061368288429,8.713879770059167,2.1650771802681685,5,6,12,Night,TypeC,8,OP_4,Aluminum,163.21849079088676,23,0
2024-12-01 05:00:51.935807,0,21.874793823007657,56.84288693293965,0.1699390160308218,-104.24978467039972,-13.556159814143834,-55.64367250401106,7.559180200423693,-6.374596940697926,1.4105601437964486,5,6,12,Night,TypeC,2,OP_1,Steel,125.65084877682594,24,0
2024-12-01 00:04:45.723749,6,29.930111512830727,58.86269620893046,0.1367662187202609,-21.164698995761107,36.514094836482215,25.838834833998497,7.118935981608063,-1.0522947847427708,1.735745690473463,0,6,12,Night,TypeB,12,OP_3,Composite,145.08664235665867,8,0
2024-12-01 00:08:08.850362,0,18.59678107978639,32.35190133849744,0.0868498437555774,1.037924632412383,-25.22986631558813,84.16286265099768,4.228462562877067,5.239424620788796,-0.5866292763183751,0,6,12,Night,TypeC,2,OP_5,Composite,119.4083825800424,23,0
2024-12-01 02:59:44.319532,0,22.870162065040372,61.96887198673341,0.2385055118691344,35.75800231617708,85.260686979166,-124.79895926664796,-3.0308854444061084,0.3826289821863846,1.939626589547422,2,6,12,Night,TypeC,2,OP_5,Copper,208.05035731928325,14,0
2024-12-01 01:15:34.798774,0,8.241699005381777,36.78174458761183,0.1099525586030195,-39.34714882023388,-109.20175334375774,-50.15337049873389,4.594732185545346,4.281722755780868,3.303360397002394,1,6,12,Night,TypeC,2,OP_1,Steel,67.51239980955212,0,0
2024-12-01 03:12:09.423110,8,20.61357202557321,43.53636277489434,0.1696658881913962,-7.069699829824199,-21.16342787725772,-7.008033990626548,-5.067855452681157,-3.654546613875551,7.768258591553856,3,6,12,Night,TypeA,6,OP_5,Copper,164.31490290770955,1,0
2024-12-01 04:00:19.103114,2,13.018459068155902,51.58017623769772,0.1392667837165698,28.6686985773539,-54.03412023248072,0.9557316891895046,-6.432242808735697,3.831425143117385,2.624290208492379,4,6,12,Night,TypeA,14,OP_5,Composite,98.62570874974251,3,0
2024-12-01 01:01:49.410843,1,21.15080017131004,42.10665728202938,0.1218575232905054,41.32419492714241,-53.57194409575933,51.19867861535716,-4.189099184584726,-6.000990698959883,-3.101567638775016,1,6,12,Night,TypeA,3,OP_5,Steel,175.28012968302255,28,0
2024-12-01 00:07:52.958200,2,20.6981244995964,48.256075836569934,0.1636079577234866,-1.413254628957425,-32.70480107516085,-69.18027857670171,4.724497636291165,-5.669653513520246,-4.23512610799903,0,6,12,Night,TypeA,14,OP_3,Composite,119.50076725965954,29,0
2024-12-01 00:33:50.220318,5,17.83466118988098,65.8389808449312,0.1130241315248109,86.68302026148356,-43.7301799254353,-63.04733833102267,0.6677905387360973,-2.418403879687426,0.6685953700320914,0,6,12,Night,TypeC,7,OP_2,Aluminum,144.5085797978537,18,0
2024-12-01 02:50:01.095416,0,20.211987133483763,34.6817478286431,0.0993352611690701,17.05685167092412,-53.49040444113783,-16.41723191286691,8.710071422396291,4.172111668552484,4.203111405082474,2,6,12,Night,TypeC,2,OP_2,Copper,136.21768629694657,8,0
2024-12-01 00:46:48.404200,9,12.492014315485834,43.55387524902501,0.1158958767848326,-67.02514849383819,-8.909652019049712,-2.052244775817196,0.2454838405155597,-4.559304103975367,0.648798977187885,0,6,12,Night,TypeC,8,OP_4,Aluminum,89.63824181902316,17,0
2024-12-01 01:18:55.964235,8,13.599577769976609,47.16044349420543,0.1156484245951656,5.62504020980346,44.37835932782265,49.06128096604677,2.671501765408125,3.9077840218886575,2.6322435708935714,1,6,12,Night,TypeA,6,OP_4,Composite,75.92951702015549,18,0
2024-12-01 02:09:53.425584,2,19.14837990050335,40.11379428124793,0.1269300357151982,46.37033292664729,4.835691669396654,23.07771748029058,1.081497169233865,-4.895584246589736,-4.627756949580314,2,6,12,Night,TypeA,14,OP_4,Composite,169.04457100276937,7,0
2024-12-01 00:59:40.379717,0,15.947880695629642,34.86489326179702,0.1206095637578601,35.35120029494124,-18.29068854247838,-8.872459781019206,10.929267108795548,2.517646625552792,5.400801241295103,0,6,12,Night,TypeC,2,OP_4,Steel,133.7887350829788,24,0
2024-12-01 07:00:54.618977,0,12.523809675952808,50.30615979682264,0.1475598337229555,-38.79737550891141,-78.71642844140811,18.33865500446127,-8.593500669418766,-3.068982693433507,-6.813709422365546,7,6,12,Night,TypeC,2,OP_3,Composite,68.18826256767606,9,0
2024-12-01 05:25:21.481983,7,17.834545378337527,59.84232375799472,0.1020228824851236,39.54301453557692,37.10154884841305,-21.3938512061486,-2.14752404594936,-6.218714963951923,0.53364414708326,5,6,12,Night,TypeA,9,OP_4,Copper,122.88550380934188,1,0
2024-12-01 00:41:48.277965,5,12.496499105332909,51.3360852786747,0.0805490967803076,18.07145259986668,66.95518602697081,45.76359861441154,-3.29542764214703,4.752629780575283,2.2509698805330447,0,6,12,Night,TypeC,7,OP_1,Plastic,141.94345723378007,16,0
2024-12-01 00:08:12.099072,9,29.661275413773165,39.01602543888565,0.5087088779765638,27.07272037673072,0.1613395317180656,-9.04301293886547,-4.0987162151744165,-5.055046960304853,11.916018573908866,0,6,12,Night,TypeC,8,OP_4,Steel,131.4076628978296,28,0
2024-12-01 00:03:16.883481,2,12.94672418360428,33.1401308675716,0.1087362810661861,9.029330853627153,16.77543930897073,13.233556691332362,7.433939215251351,3.258203620125666,-10.641849340600633,0,6,12,Night,TypeA,14,OP_4,Copper,115.48228368284192,16,0
2024-12-01 00:57:22.479614,4,24.449971686185837,42.5803459069876,0.1534423361186411,102.21379178691905,-21.121431485713988,-15.98701478145147,-0.4534626186919419,-2.001627460629684,-2.174743327348788,0,6,12,Night,TypeA,9,OP_5,Composite,109.1663266906304,26,0
2024-12-01 00:23:38.929065,8,22.209661751554485,55.71910433266702,0.2127331826884491,-37.68546771054841,26.01708841256673,-54.52348276669752,4.832365276835676,1.3741369334693423,7.1296212055250745,0,6,12,Night,TypeA,6,OP_4,Aluminum,157.01474028236177,21,0
2024-12-01 04:12:46.542101,3,14.692124054142289,43.28614529993851,0.1372505398871871,-76.79692121143606,4.735729593555997,15.102219326256114,-0.0507601484059472,0.9817512336145566,1.711119763929749,4,6,12,Night,TypeB,14,OP_4,Plastic,85.86697819639801,15,0
2024-12-01 04:26:27.908887,8,18.13387772293953,50.17991500506857,0.1477793584883379,-77.60356746874349,19.779170197455493,-26.551373297999262,-1.533091738358071,6.488567853938995,-1.4589440994642608,4,6,12,Night,TypeA,6,OP_1,Aluminum,153.8899586477419,28,0
2024-12-01 01:04:58.507005,4,31.92075523792549,38.11638837629829,0.2548612756654859,54.280546739218906,43.24342254425124,-35.04541550845822,4.448992868808806,-2.566698190200205,-3.4801233278453525,1,6,12,Night,TypeA,9,OP_1,Plastic,99.33553706617217,3,0
2024-12-01 00:01:29.129319,0,12.232596163380812,50.47209555773927,0.1373012298769263,79.57356954413815,-13.499736534356252,-14.328467713742576,5.0417975656958856,-3.672387105301514,0.9215478691824516,0,6,12,Night,TypeC,2,OP_1,Copper,131.2235386020244,28,0
2024-12-01 03:28:13.752503,1,13.013826096144154,55.89735847381936,0.1290012035011413,16.851636448669876,-72.31138394965164,-5.43818841682134,0.561677055201526,-2.4549870306005444,-0.9508923070246704,3,6,12,Night,TypeA,3,OP_3,Aluminum,145.46391607371396,26,0
2024-12-01 01:49:01.687055,6,21.481687776740795,55.347893797417534,0.1160239768472138,-45.60000815162266,47.28471243019822,-42.15653624023251,4.740497084073817,5.382356994687253,-5.846712945380801,1,6,12,Night,TypeB,12,OP_5,Steel,143.6409932019232,6,0
2024-12-01 00:00:57.795395,3,43.029716510049,61.58294448988011,0.4824608789211271,-3.669376086354936,-22.1872568777021,39.96031674932738,4.339404577857875,-3.565152405258988,1.549286387888424,0,6,12,Night,TypeB,14,OP_4,Steel,154.36965329648137,15,0
2024-12-01 00:51:29.997170,3,44.3890880871372,56.04387552356598,0.5987231809502819,45.70690768113159,88.57896734842095,-17.508552951157437,-5.08080283238926,-2.2046657415422315,-1.7859411098959548,0,6,12,Night,TypeB,14,OP_5,Composite,112.47942498557592,20,0
2024-12-01 03:54:55.610745,3,13.087524768932932,36.81921718718595,0.1235603336119202,-3.753173685525805,37.88570074068657,-44.078308526285305,-1.173555763986485,2.1964570785998565,1.652230691740426,3,6,12,Night,TypeB,14,OP_1,Copper,150.55549672556864,8,0
2024-12-01 00:56:06.762861,3,18.106287038280207,35.70900409649426,0.1276077949862589,-9.63130449981772,-13.689946070345218,-57.63740669197682,3.1418163973365743,7.216634872391885,-1.886945403286754,0,6,12,Night,TypeB,14,OP_4,Plastic,101.06566118083164,20,0
2024-12-01 06:43:22.819847,5,10.758033958276028,52.5983812001704,0.0855790659723283,-13.041438435862784,23.55489537316172,48.79229023601408,-10.567838517668838,-3.884429400690684,5.210896240028308,6,6,12,Night,TypeC,7,OP_3,Aluminum,110.82400181692182,23,0
2024-12-01 02:49:20.321625,0,11.47488581030331,52.47074832499269,0.0781609841708885,-0.9230299214058602,32.83933016092936,-68.21344090625252,7.006967956036466,2.157247108843901,-6.975604427286026,2,6,12,Night,TypeC,2,OP_3,Plastic,108.5529620969128,8,0
2024-12-01 00:27:22.692944,3,20.910771132849785,48.03547651720898,0.0846950994598752,4.526000242607397,-67.79672969156219,64.02176916470059,2.977980975727959,-4.050228479845489,-4.75370839594646,0,6,12,Night,TypeB,14,OP_4,Steel,135.0326028740543,25,0
2024-12-01 00:08:45.418998,3,14.641478464844552,49.23647647141431,0.116624314217588,-38.19614210216957,79.03648825478952,-57.31019215649101,-5.4649158731117256,11.92340210504218,-0.4427099086475375,0,6,12,Night,TypeB,14,OP_2,Composite,154.6383340599833,17,0
2024-12-01 03:00:20.810639,8,18.314350823285903,48.06267201208743,0.1116779229246243,43.82127658261308,38.32762539207766,17.47155264893863,8.54387806378729,5.269538047892082,5.231060349483513,3,6,12,Night,TypeA,6,OP_4,Composite,138.76995070486208,11,0
2024-12-01 00:28:13.926442,0,7.5193547792398014,53.79538505548974,0.1065643098601758,44.10990151234006,-93.17239440008971,20.629557473392182,-8.216857333366063,2.4916930054763413,-3.077076202000732,0,6,12,Night,TypeC,2,OP_3,Copper,106.85743405821238,8,0
2024-12-01 01:21:23.225420,0,18.16304356174085,27.63138319693262,0.1121621251053816,-9.969504921682972,25.92669949751664,-66.25483088052874,1.80154335548068,8.825135690201623,-5.329234596299139,1,6,12,Night,TypeC,2,OP_1,Copper,112.868528645306,9,0
2024-12-01 00:48:46.476148,7,8.713060727084805,58.5323881537577,0.0841834451487674,15.620347133039605,58.57961069287906,4.344376409639157,-6.523056350840544,7.9688073497171,2.0205706651927184,0,6,12,Night,TypeA,9,OP_5,Copper,98.09234434694488,3,0
2024-12-01 01:53:09.587412,9,18.157133408802157,60.419869929482864,0.1087180747025259,70.71323748078736,-40.21081998228937,22.17867012394991,2.541500102225676,-3.2432194520422297,-0.8686866729483365,1,6,12,Night,TypeC,8,OP_5,Steel,155.6767048880717,0,0
2024-12-01 00:20:17.345878,9,20.701596449807848,56.91620467612696,0.1309025125212367,26.0729396358429,5.758412425441752,54.515558677269226,-4.835768349814092,-6.012985489817629,1.491221424888891,0,6,12,Night,TypeC,8,OP_4,Steel,73.19543471830502,27,0
2024-12-01 00:04:42.499093,6,16.949975116608247,61.22396465243092,0.1064726976307985,63.26375729320991,33.908889975578425,6.045356978824628,-1.534157097884004,2.57049319478282,-11.693323784368122,0,6,12,Night,TypeB,12,OP_1,Copper,135.57437803212562,23,0
2024-12-01 00:01:20.621189,8,11.60831246698616,44.70046065674092,0.1223863616741078,16.4525277988897,36.38844509837245,62.47042343629159,3.814654240478286,4.7918976062683525,5.4585945224279495,0,6,12,Night,TypeA,6,OP_5,Plastic,97.64327268243652,14,0
2024-12-01 00:17:41.465609,8,16.30223866829548,50.53243971659038,0.3136159741042236,55.56139422799438,-24.08467008045029,9.865779920047007,-4.599170277317024,-10.822361882941864,2.712649556014456,0,6,12,Night,TypeA,6,OP_3,Composite,121.23741418886016,6,0
2024-12-01 02:30:24.661200,2,23.90199452933811,44.11955317795026,0.3134028104196877,57.11203123640887,76.22790648859177,20.751132354981078,-1.0915702183133416,1.6661934827777516,-1.233891001883782,2,6,12,Night,TypeA,14,OP_5,Copper,155.7381432002712,13,0
2024-12-01 02:50:06.871689,8,24.398884528259167,29.21607501789058,0.1265466817065156,32.805169554658335,104.62025646255582,36.12080452450044,-2.295756698416291,-0.7724799648732814,2.5753136409040005,2,6,12,Night,TypeA,6,OP_1,Aluminum,150.63268204812888,12,0
2024-12-01 02:28:43.953338,5,15.85183203165371,47.47876798695812,0.1100834116561234,-32.413578328093976,71.41790811580152,-66.32201487309696,2.812859331069609,-7.63143188386182,3.5952037614235244,2,6,12,Night,TypeC,7,OP_5,Steel,221.5256605042508,12,0
2024-12-01 00:38:20.821837,1,10.967070475483196,45.10218436177402,0.0694312520939044,47.36592246294106,52.03185055161272,-19.383282610599323,-0.5211227463741848,-4.067787688239404,-0.8111337327949191,0,6,12,Night,TypeA,3,OP_3,Copper,85.35297207306847,21,0
2024-12-01 00:36:45.404000,0,11.86323105394482,51.630508965434814,0.1056322792691873,-69.46894873291302,6.705624173645504,-0.0381946760804138,-3.2073786571964606,-5.227209760626853,11.172507466051211,0,6,12,Night,TypeC,2,OP_4,Plastic,130.48774121780852,9,0
2024-12-01 00:11:00.756621,0,13.501498056034372,45.98649562256006,0.1343759643811804,-20.57251766635329,12.544514712087896,-29.60237257785592,-0.2486381592599364,2.1749400692438643,1.9001322399983815,0,6,12,Night,TypeC,2,OP_4,Composite,101.4088076292339,12,0
2024-12-01 04:14:44.598709,2,27.485400571172555,56.786635497252256,0.2971639002610038,74.67310327139701,53.89543956922278,41.01414035626999,-2.5405718691079686,-2.0798746703652053,0.1129747279582141,4,6,12,Night,TypeA,14,OP_4,Copper,138.4397416894385,20,0
2024-12-01 01:49:03.436914,8,26.37504736482844,39.6437784697338,0.3459977854472524,5.216931285222864,27.61446317318596,-30.87578282337305,-0.1241909720259747,-1.4856219288966752,-5.824544504452498,1,6,12,Night,TypeA,6,OP_3,Plastic,81.5422859000293,23,0
